mexico wishes to guarantee citizens ' safety .	mexico wishes to avoid more violence .
spain currently holds the rotating presidency of the osce .	spain currently holds the osce 's presidency .
the treaty was first signed in 1990 .	the cfe treaty was signed in 1990 .
gorgich and pashtoon were executed in prison .	gorgich and pashtoon were executed for trafficking heroin in sistan-baluchestan province .
safe bourada was sentenced to 15 years in prison .	djamel badaoui was sentenced to five years .
santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism .	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism .
fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour .	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable .
ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago .	ingo kober stated that some nations had stronger intellectual property rights than others .
investigators claim the british company was a cia cover .	russian investigators stated that the british company was a cia cover .
russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .	russian parliament voted unanimously to suspend russia 's participation in the conventional forces in europe ( cfe ) treaty .
the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia .	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia .
russia would not immediately increase military strength along russian borders .	russia would not hesitate to increase military strength along russian borders if the need arises .
the center will be operational in august 2008 .	the center will formally open in 2009 .
brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers .	the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs .
regional and international non-proliferation issues should be addressed through dialogue and negotiations .	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations .
bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days .	a bombing occurred in afghanistan but police have not yet stated who is responsible .
georgian government websites are under intense cyber attack following russian military strikes against georgia late last week .	the cyber attacks follow russian military strikes launched against georgia late last week .
switzerland 's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran 's state gas firm .	switzerland 's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal .
the conventional forces in europe treaty limits the number of military aircraft , tanks and other non-nuclear heavy weapons in europe .	the conventional forces in europe treaty was signed by russian and nato members in 1990 .
